0.0	0.0
0.0	0.02040816326530612
0.0	0.04081632653061224
0.0	0.061224489795918366
7.041979913359364e-05	0.08163265306122448
0.0002865357344056569	0.10204081632653061
0.0005026516696777202	0.12244897959183673
0.0007187676049497834	0.14285714285714285
0.0009348835402218466	0.16326530612244897
0.0011509994754939099	0.1836734693877551
0.0013671154107659732	0.20408163265306123
0.0015832313460380364	0.22448979591836735
0.0017993472813100997	0.24489795918367346
0.002015463216582163	0.2653061224489796
0.0022315791518542263	0.2857142857142857
0.0024476950871262894	0.30612244897959184
0.0026638110223983526	0.32653061224489793
0.0028799269576704157	0.3469387755102041
0.0030960428929424793	0.3673469387755102
0.0033121588282145425	0.3877551020408163
0.0035282747634866056	0.40816326530612246
0.003960506634030732	0.42857142857142855
0.004392738504574859	0.4489795918367347
0.004824970375118985	0.46938775510204084
0.005257202245663111	0.4897959183673469
0.0056894341162072384	0.5102040816326531
0.006121665986751365	0.5306122448979592
0.0068452901295724304	0.54421768707483
0.007049264720166288	0.5510204081632653
0.007772888862987354	0.5646258503401361
0.007976863453581211	0.5714285714285714
0.010138022806301843	0.5918367346938775
0.012299182159022476	0.6122448979591837
0.01575703712337549	0.6326530612244898
0.0192148920877285	0.6530612244897959
0.022672747052081513	0.673469387755102
0.026130602016434523	0.6938775510204082
0.029588456980787537	0.7142857142857143
0.03650416690949356	0.7346938775510204
0.04341987683819958	0.7551020408163265
0.05033558676690561	0.7755102040816326
0.05725129669561163	0.7959183673469388
0.06416700662431765	0.8163265306122449
0.07108271655302369	0.8367346938775511
0.07799842648172971	0.8571428571428571
0.11405336363812965	0.8775510204081632
0.22470472249742604	0.8979591836734694
0.3353560813567224	0.9183673469387755
0.4460074402160188	0.9387755102040817
0.5566587990753152	0.9591836734693877
0.6673101579346116	0.9795918367346939
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.7779615167939079	1.0
0.8301790119859355	1.0
0.8301790119859355	1.0
0.8301790119859355	1.0
0.8301790119859355	1.0
0.8823965071779629	1.0
0.8823965071779629	1.0
0.8823965071779629	1.0
0.8823965071779629	1.0
0.8823965071779629	1.0
0.8823965071779629	1.0
0.8823965071779629	1.0
0.8823965071779629	1.0
0.9346140023699905	1.0
0.9346140023699905	1.0
0.9346140023699905	1.0
0.9346140023699905	1.0
0.9868314975620179	1.0
0.9868314975620179	1.0
0.9868314975620179	1.0
0.9868314975620179	1.0
1.0390489927540454	1.0
1.0390489927540454	1.0
1.0390489927540454	1.0
1.0390489927540454	1.0
1.091266487946073	1.0
1.091266487946073	1.0
1.091266487946073	1.0
1.091266487946073	1.0
1.091470462536667	1.0
1.091470462536667	1.0
1.091470462536667	1.0
1.091470462536667	1.0
1.0916744371272606	1.0
1.0916744371272606	1.0
1.0916744371272606	1.0
1.0916744371272606	1.0
1.0916744371272606	1.0
1.0916744371272606	1.0
1.0916744371272606	1.0
1.0918784117178546	1.0
1.0918784117178546	1.0
1.0918784117178546	1.0
1.0918784117178546	1.0
1.0920823863084483	1.0
1.0920823863084483	1.0
1.0920823863084483	1.0
1.0920823863084483	1.0
1.0953459797579501	1.0
1.0953459797579501	1.0
1.0953459797579501	1.0
1.0953459797579501	1.0
1.098609573207452	1.0
1.098609573207452	1.0
1.098609573207452	1.0
1.098609573207452	1.0
1.1018731666569537	1.0
1.1018731666569537	1.0
1.1018731666569537	1.0
1.1018731666569537	1.0
1.1051367601064552	1.0
1.1051367601064552	1.0
1.1051367601064552	1.0
1.1051367601064552	1.0
